reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
info_gain,1,5620,1.0,6.12,6.12,1.0,0.00232860574824158,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.922126579654085,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5640,1.0,6.18,6.18,1.0,0.0024711463159191437,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.8688903482587228,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5660,1.0,6.06,6.06,1.0,0.00236302618102934,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.89731467075788,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5680,1.0,6.16,6.16,1.0,0.002254680167060613,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5700,0.98,6.94,6.061224489795919,0.97,0.003311535116038381,346,12,0.03468208092485549,0.9653179190751445,0.008645533141210375,0.06,1.0,0.75,0.75,0.7054242774239481,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5720,1.0,6.1,6.1,1.0,0.0022387041237059762,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5740,1.0,6.06,6.06,1.0,0.0023289839276712993,302,8,0.026490066225165563,0.9735099337748344,0.0033003300330033004,0.02,1.0,0.5,0.5,0.8926791980803461,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5760,1.0,6.04,6.04,1.0,0.0021720332979432823,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5780,1.0,6.04,6.04,1.0,0.0023162857476759164,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.89731467075788,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5800,1.0,6.28,6.28,1.0,0.0025833063043407306,306,10,0.032679738562091505,0.9673202614379085,0.006369426751592357,0.04,1.0,0.625,0.625,0.8616614592426342,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5820,1.0,6.08,6.08,1.0,0.0022987160938375663,302,8,0.026490066225165563,0.9735099337748344,0.003289473684210526,0.02,1.0,0.5,0.5,0.8926791980803461,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5840,0.98,6.98,6.1020408163265305,0.97,0.003183704461203672,342,11,0.03216374269005848,0.9678362573099415,0.0057306590257879654,0.04,1.0,0.6875,0.6875,0.7268740032783998,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5860,0.98,6.96,6.081632653061225,0.97,0.0031964742995277172,344,12,0.03488372093023256,0.9651162790697675,0.008620689655172414,0.06,1.0,0.75,0.75,0.7360242043758334,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5880,1.0,6.12,6.12,1.0,0.0022797647954894192,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.89731467075788,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5900,1.0,6.18,6.18,1.0,0.0021195724669051124,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5920,1.0,6.34,6.34,1.0,0.0024743645065095406,308,10,0.032467532467532464,0.9675324675324676,0.0031545741324921135,0.02,1.0,0.625,0.625,0.8060920467892143,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5940,1.0,6.06,6.06,1.0,0.002207291636366665,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.922126579654085,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5960,1.0,6.16,6.16,1.0,0.002148804772108853,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,5980,1.0,6.18,6.18,1.0,0.0023940051481582724,302,8,0.026490066225165563,0.9735099337748344,0.003236245954692557,0.02,1.0,0.5,0.5,0.8394336550902413,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6000,0.98,6.96,6.081632653061225,0.97,0.0029675348069612847,341,9,0.026392961876832845,0.9736070381231672,0.0028735632183908046,0.02,1.0,0.5625,0.5625,0.7855274780867594,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6020,1.0,6.1,6.1,1.0,0.0020756096070591863,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6040,1.0,6.04,6.04,1.0,0.0021715681390817106,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.922126579654085,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6060,1.0,6.0,6.0,1.0,0.0020617579885085593,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6080,1.0,6.0,6.0,1.0,0.0021063655809338386,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6100,1.0,6.08,6.08,1.0,0.0020992942639808045,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6120,1.0,6.08,6.08,1.0,0.002087750648791963,302,5,0.016556291390728478,0.9834437086092715,0.003289473684210526,0.02,1.0,0.3125,0.3125,1.0222249438127298,5,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6140,1.0,6.02,6.02,1.0,0.0020334159300188833,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6160,1.0,6.04,6.04,1.0,0.002078380583500698,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6180,1.0,6.02,6.02,1.0,0.0020715076414818913,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6200,1.0,6.1,6.1,1.0,0.002012741731286187,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6220,1.0,6.0,6.0,1.0,0.0020058602026691292,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6240,1.0,6.06,6.06,1.0,0.0020513787620349915,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6260,1.0,6.48,6.48,1.0,0.0025213523211029044,322,10,0.031055900621118012,0.968944099378882,0.006172839506172839,0.04,1.0,0.625,0.625,0.8278432769935662,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6280,1.0,6.06,6.06,1.0,0.001985501422302652,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6300,1.0,6.06,6.06,1.0,0.001978808751176009,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6320,1.0,6.04,6.04,1.0,0.001972162052873722,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6340,1.0,6.04,6.04,1.0,0.002012519944445485,302,5,0.016556291390728478,0.9834437086092715,0.0033112582781456954,0.02,1.0,0.3125,0.3125,1.0222249438127298,5,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6360,1.0,6.0,6.0,1.0,0.001959004651863996,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6380,1.0,6.08,6.08,1.0,0.002005540088260612,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6400,1.0,6.18,6.18,1.0,0.002281310705513403,308,11,0.03571428571428571,0.9642857142857143,0.006472491909385114,0.04,1.0,0.6875,0.6875,0.809879274516951,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6420,1.0,6.06,6.06,1.0,0.0019398405100990168,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6440,1.0,6.02,6.02,1.0,0.0019334581366560132,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6460,1.0,6.04,6.04,1.0,0.0019271185157452237,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6480,1.0,6.46,6.46,1.0,0.002312456842956827,322,9,0.027950310559006212,0.9720496894409938,0.0030959752321981426,0.02,1.0,0.5625,0.5625,0.8423888617435454,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6500,1.0,6.04,6.04,1.0,0.0019145657891050352,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6520,1.0,6.04,6.04,1.0,0.002069326481933234,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.89731467075788,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6540,1.0,6.02,6.02,1.0,0.0019559292651440503,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6560,1.0,6.16,6.16,1.0,0.002212715092178659,308,11,0.03571428571428571,0.9642857142857143,0.006493506493506494,0.04,1.0,0.6875,0.6875,0.8320965312389794,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6580,1.0,6.04,6.04,1.0,0.0018899545329599495,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6600,1.0,6.04,6.04,1.0,0.0018839022723537296,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6620,1.0,6.02,6.02,1.0,0.0018778894311354268,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6640,1.0,6.24,6.24,1.0,0.002093072429358257,310,9,0.02903225806451613,0.9709677419354839,0.003205128205128205,0.02,1.0,0.5625,0.5625,0.8535570966813366,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6660,1.0,6.02,6.02,1.0,0.0018659804460602334,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6680,1.0,6.02,6.02,1.0,0.001860083534878595,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6700,1.0,6.04,6.04,1.0,0.0019086905118870868,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6720,1.0,6.04,6.04,1.0,0.0018484029952101472,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6740,1.0,6.0,6.0,1.0,0.0018972577916920976,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6760,1.0,6.12,6.12,1.0,0.0018833093565829436,302,5,0.016556291390728478,0.9834437086092715,0.0032679738562091504,0.02,1.0,0.3125,0.3125,1.0222249438127298,5,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6780,1.0,6.0,6.0,1.0,0.0018861315166247658,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6800,1.0,6.0,6.0,1.0,0.0018256958362198993,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6820,1.0,6.06,6.06,1.0,0.0018749832549004915,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6840,1.0,6.04,6.04,1.0,0.0018144498855153313,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6860,1.0,6.04,6.04,1.0,0.0018090867782059306,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6880,1.0,6.0,6.0,1.0,0.0018035499971246905,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6900,1.0,6.38,6.38,1.0,0.00224266362403233,316,10,0.03164556962025317,0.9683544303797469,0.006269592476489028,0.04,1.0,0.625,0.625,0.8321553306491704,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6920,1.0,6.0,6.0,1.0,0.0017925793433435974,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6940,1.0,6.02,6.02,1.0,0.001787144823504756,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6960,1.0,6.0,6.0,1.0,0.0017817437504874958,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,6980,1.0,6.06,6.06,1.0,0.0017763758109417829,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7000,1.0,6.04,6.04,1.0,0.0017710406954867444,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7020,1.0,6.02,6.02,1.0,0.0017657380986475621,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7040,1.0,6.04,6.04,1.0,0.001760663640565417,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7060,1.0,6.0,6.0,1.0,0.0017554239881706268,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7080,1.0,6.04,6.04,1.0,0.0017502159718708094,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7100,1.0,6.06,6.06,1.0,0.0017450393010625587,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7120,1.0,6.02,6.02,1.0,0.0017398936887490085,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7140,1.0,6.0,6.0,1.0,0.001734778851485628,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7160,1.0,6.0,6.0,1.0,0.0017296945093216146,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7180,1.0,6.04,6.04,1.0,0.0017246403857483436,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7200,1.0,6.0,6.0,1.0,0.0017759471846788112,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7220,1.0,6.04,6.04,1.0,0.001714621705222972,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7240,1.0,6.0,6.0,1.0,0.0017096566119804292,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7260,1.0,6.0,6.0,1.0,0.001704720664645705,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7280,1.0,6.0,6.0,1.0,0.0016998136031315663,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7300,1.0,6.0,6.0,1.0,0.0016949351704854134,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7320,1.0,6.0,6.0,1.0,0.0016900851128401452,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7340,1.0,6.0,6.0,1.0,0.0016852631793690851,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7360,1.0,6.0,6.0,1.0,0.0016804691222396348,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7380,1.0,6.04,6.04,1.0,0.001675702696567266,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7400,1.0,6.02,6.02,1.0,0.0016709636603720603,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7420,1.0,6.0,6.0,1.0,0.001666251774534699,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7440,1.0,6.02,6.02,1.0,0.0016615668027529535,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7460,1.0,6.06,6.06,1.0,0.0017027776037948142,302,5,0.016556291390728478,0.9834437086092715,0.0033003300330033004,0.02,1.0,0.3125,0.3125,1.0222249438127298,5,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7480,1.0,6.02,6.02,1.0,0.0016524004345061178,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7500,1.0,6.02,6.02,1.0,0.0016477940818659447,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
