reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,white_mixing_rule_seen,white_mixing_rule_accuracy,white_mixing_condition_coverage,white_mixing_events,white_outcome_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,980,0.62,798.1,367.9032258064516,0.43,4.163335882161476,29841,64,0.0021447002446298717,0.9978552997553701,0.18240821952136324,145.58,1.0,1.0,1.0,0.20261799228303257,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1000,0.58,747.94,203.3448275862069,0.37,3.667366418916257,28329,64,0.0022591690493840235,0.9977408309506159,0.18365109500762095,137.36,1.0,1.0,1.0,0.2630803686151585,64,64,1,1.0,1.0,67,67,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1020,0.68,678.68,292.1764705882353,0.52,2.921107499122861,21469,64,0.0029810424332758862,0.9970189575667241,0.14822891495255497,100.6,1.0,1.0,1.0,0.2580521967501682,64,64,1,1.0,1.0,76,76,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1040,0.44,957.96,268.09090909090907,0.16,3.879876965861357,30863,63,0.0020412792016330232,0.997958720798367,0.1651217169819199,158.18,1.0,0.984375,0.984375,0.3341005708154001,63,64,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1060,0.6,739.9,233.16666666666666,0.4,2.551852058001074,20019,64,0.003196962885259004,0.9968030371147409,0.12882822002973374,95.32,1.0,1.0,1.0,0.3825676898745345,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1080,0.48,887.2,223.33333333333334,0.22,3.5209997294899242,28371,64,0.0022558246096366008,0.9977441753903634,0.1571009918845807,139.38,1.0,1.0,1.0,0.31911325706785265,64,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1100,0.48,935.88,324.75,0.22,3.3558099133179233,27446,63,0.002295416454128106,0.9977045835458719,0.14230456896183272,133.18,1.0,0.984375,0.984375,0.3221631625085977,63,64,1,1.0,0.8333333333333334,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1120,0.52,906.26,358.1923076923077,0.28,3.6941214270847866,30158,64,0.0021221566416871145,0.9978778433583129,0.1595347913402335,144.58,1.0,1.0,1.0,0.31119053760819904,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1140,0.46,964.7,336.30434782608694,0.19,4.230869723184347,34839,64,0.0018370217285226327,0.9981629782714774,0.17406447600290245,167.92,1.0,1.0,1.0,0.2244198314033378,64,64,1,1.0,1.0,74,74,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1160,0.4,992.2,230.5,0.1,3.9683328726428355,36945,63,0.001705237515225335,0.9982947624847747,0.16680104817577102,165.5,1.0,0.984375,0.984375,0.36410440552830925,63,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1180,0.4,985.04,212.6,0.1,3.6833115754969845,34946,61,0.0017455502775711098,0.9982544497224289,0.16092747502639487,158.52,1.0,0.953125,0.953125,0.46944670009208234,61,64,1,1.0,0.8333333333333334,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1200,0.4,1069.3,423.25,0.1,4.0998574829051435,34519,64,0.0018540513919870216,0.998145948608013,0.15995511082016273,171.04,1.0,1.0,1.0,0.26521603239230807,64,64,1,1.0,1.0,69,69,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1220,0.52,904.56,354.9230769230769,0.28,2.499946431024413,19638,64,0.0032589876769528467,0.9967410123230471,0.10763244008136552,97.36,1.0,1.0,1.0,0.2919778891926873,64,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1240,0.34,1110.24,353.6470588235294,0.01,4.140894063970842,34948,64,0.00183129220556255,0.9981687077944374,0.15398472402363453,170.96,1.0,1.0,1.0,0.22871960845989164,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1260,0.6,729.08,215.13333333333333,0.4,3.246747850558176,26379,64,0.0024261723340536032,0.9975738276659464,0.17594776979206672,128.28,1.0,1.0,1.0,0.2532933229032902,64,64,1,1.0,1.0,69,69,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1280,0.52,997.16,533.0,0.28,5.094423718277354,39568,64,0.0016174686615446825,0.9983825313384553,0.1911227887199647,190.58,1.0,1.0,1.0,0.15788050125388015,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1300,0.5,881.68,263.36,0.25,4.103183030780584,32416,64,0.0019743336623889436,0.998025666337611,0.1792487070138826,158.04,1.0,1.0,1.0,0.16379841401765882,64,64,1,1.0,1.0,81,81,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1320,0.56,814.34,275.60714285714283,0.34,3.548220525095859,30068,63,0.002095250764932819,0.9979047492350672,0.18053884127023112,147.02,1.0,0.984375,0.984375,0.29424539131833394,63,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1340,0.6,815.62,359.3666666666667,0.4,3.7672547450023206,30071,64,0.0021282963652688638,0.9978717036347311,0.18677815649444593,152.34,1.0,1.0,1.0,0.16701392145338662,64,64,1,1.0,1.0,92,92,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1360,0.7,640.58,272.25714285714287,0.55,2.2800039420767995,18525,64,0.003454790823211876,0.9965452091767881,0.1410908863842143,90.38,1.0,1.0,1.0,0.3050115154269042,64,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1380,0.7,627.88,254.11428571428573,0.55,2.141284144598066,17124,64,0.003737444522307872,0.9962625554776922,0.13196789195387654,82.86,1.0,1.0,1.0,0.2891640286277245,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1400,0.8,487.34,234.175,0.7,1.8598772524339333,15340,64,0.0041720990873533245,0.9958279009126467,0.15582550170312306,75.94,1.0,1.0,1.0,0.340306453135753,64,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1420,0.5,919.2,338.4,0.25,2.7723357602926346,26087,62,0.002376662705562157,0.9976233372944379,0.14057876414273282,129.22,1.0,0.96875,0.96875,0.4060692868671681,62,64,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1440,0.3,1097.3,157.66666666666666,-0.05,3.2193351750926458,32837,64,0.0019490209215214545,0.9980509790784785,0.14335186366536043,157.3,1.0,1.0,1.0,0.4475506655512429,64,64,1,1.0,1.0,32,32,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1460,0.38,998.7,180.78947368421052,0.07,2.9937906235459444,31385,64,0.0020391906961924485,0.9979608093038076,0.14598978672273957,145.8,1.0,1.0,1.0,0.4237868529860507,64,64,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1480,0.42,987.34,279.3809523809524,0.13,2.641068977830329,26894,64,0.002379712947125753,0.9976202870528742,0.12449612089047339,122.92,1.0,1.0,1.0,0.37405639526661894,64,64,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1500,0.46,889.26,172.30434782608697,0.19,2.6886262642035748,26585,61,0.002294526988903517,0.9977054730110965,0.1445696421743922,128.56,1.0,0.953125,0.953125,0.4355725503305985,61,64,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1520,0.5,967.14,434.28,0.25,3.3622492469883434,31077,63,0.002027222704894295,0.9979727772951057,0.151725706722915,146.74,1.0,0.984375,0.984375,0.26999626445671465,63,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1540,0.74,526.86,184.94594594594594,0.61,2.097822355347421,18018,64,0.003552003552003552,0.9964479964479964,0.1657366283263106,87.32,1.0,1.0,1.0,0.28558016203835407,64,64,1,1.0,1.0,67,67,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1560,0.46,1006.7,427.60869565217394,0.19,2.783044992218826,26112,64,0.0024509803921568627,0.9975490196078431,0.12051256580907917,121.32,1.0,1.0,1.0,0.2850026306358519,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1580,0.42,1007.32,326.95238095238096,0.13,2.991996112332339,27304,63,0.002307354233811896,0.9976926457661881,0.13644125004963667,137.44,1.0,0.984375,0.984375,0.31073139135162775,63,64,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1600,0.54,865.74,325.44444444444446,0.31,2.481578240187507,22502,64,0.002844191627410897,0.9971558083725891,0.13114791969875483,113.54,1.0,1.0,1.0,0.3228345264181952,64,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1620,0.34,1087.24,286.0,0.01,2.831470412448086,27983,62,0.0022156309187721115,0.9977843690812279,0.12869283690813435,139.92,1.0,0.96875,0.96875,0.4222029759328344,62,64,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1640,0.56,810.36,268.5,0.34,2.2713582579592715,22020,59,0.0026793823796548593,0.9973206176203452,0.13448343945900587,108.98,1.0,0.921875,0.921875,0.4596510330729561,59,64,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1660,0.6,790.66,317.76666666666665,0.4,2.8210636140777416,25543,64,0.0025055788278589048,0.997494421172141,0.15756456631168897,124.58,1.0,1.0,1.0,0.2505927376991947,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1680,0.48,983.7,424.375,0.22,3.423855413856401,32526,63,0.001936912008854455,0.9980630879911455,0.1617566331198536,159.12,1.0,0.984375,0.984375,0.25787045908383316,63,64,1,1.0,1.0,79,79,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1700,0.5,897.28,294.56,0.25,2.9038464585043675,29027,63,0.002170393082302684,0.9978296069176973,0.16476462196861627,147.84,1.0,0.984375,0.984375,0.36901327181072724,63,64,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1720,0.38,1033.7,272.89473684210526,0.07,2.6656646204112286,27505,64,0.0023268496636975095,0.9976731503363024,0.13323014414240109,137.72,1.0,1.0,1.0,0.41726049372519114,64,64,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1740,0.56,818.62,283.25,0.34,2.245412614406416,24004,61,0.0025412431261456424,0.9974587568738543,0.13877012533287728,113.6,1.0,0.953125,0.953125,0.46936214389989395,61,64,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1760,0.36,1050.34,250.94444444444446,0.04,3.450878606718008,35700,63,0.0017647058823529412,0.9982352941176471,0.1576251499514443,165.56,1.0,0.984375,0.984375,0.2943847365959124,63,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1780,0.72,680.72,362.1111111111111,0.58,2.2109067631085555,20651,63,0.003050699723984311,0.9969493002760157,0.1496650605241509,101.88,1.0,0.984375,0.984375,0.32575426870736285,63,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1800,0.7,690.1,343.0,0.55,2.119964554804162,19628,63,0.003209700427960057,0.9967902995720399,0.14009563831328792,96.68,1.0,0.984375,0.984375,0.3106714129631606,63,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1820,0.58,807.58,306.17241379310343,0.37,2.4701759167807684,23393,63,0.0026931133244987816,0.9973068866755013,0.147873894846331,119.42,1.0,0.984375,0.984375,0.3550784184288688,63,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1840,0.48,927.32,306.9166666666667,0.22,3.5939943651993254,36016,64,0.001776988005330964,0.998223011994669,0.1914333779062244,177.52,1.0,1.0,1.0,0.20861941780623394,64,64,1,1.0,1.0,70,70,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1860,0.68,680.88,295.4117647058824,0.52,2.7025289098156495,24558,64,0.0026060754133072728,0.9973939245866927,0.1800317236517448,122.58,1.0,1.0,1.0,0.20984725791738812,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1880,0.68,652.72,254.0,0.52,2.4030371546640437,23169,64,0.0027623117096119815,0.9972376882903881,0.17278465498222823,112.78,1.0,1.0,1.0,0.24950137675061873,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1900,0.44,1010.54,387.59090909090907,0.16,3.7463699522244376,35574,64,0.0017990667341316693,0.9982009332658683,0.17604449106418352,177.9,1.0,1.0,1.0,0.1998166860511269,64,64,1,1.0,1.0,91,91,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1920,0.5,1010.28,520.56,0.25,2.818556246413828,27971,64,0.0022880840870902006,0.9977119159129098,0.13940689709783427,140.84,1.0,1.0,1.0,0.2750761175312291,64,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1940,0.52,855.8,261.15384615384613,0.28,3.2150518604315135,31428,64,0.002036400661830215,0.9979635993381698,0.18116382332320635,155.04,1.0,1.0,1.0,0.22085139895096106,64,64,1,1.0,1.0,72,72,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1960,0.7,731.42,402.0285714285714,0.55,3.168761050701018,29535,64,0.0021669206026747926,0.9978330793973252,0.20215471275054003,147.86,1.0,1.0,1.0,0.17398486397100588,64,64,1,1.0,1.0,86,86,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1980,0.6,728.12,213.53333333333333,0.4,2.4945390082108587,24926,64,0.0025676000962850036,0.997432399903715,0.17104323463165413,124.54,1.0,1.0,1.0,0.28621234131819495,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2000,0.66,712.68,307.09090909090907,0.49,2.282607457738722,23143,64,0.0027654150283022943,0.9972345849716977,0.15656395577257676,111.58,1.0,1.0,1.0,0.2959812019102799,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2020,0.34,1103.14,332.7647058823529,0.01,2.37458380809944,28178,53,0.0018808999929022642,0.9981191000070977,0.12520622949036386,138.12,1.0,0.828125,0.828125,0.6602767226996615,53,64,1,1.0,0.8333333333333334,25,25,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2040,0.56,758.92,176.64285714285714,0.34,1.820887427939212,19298,62,0.0032127681625038866,0.9967872318374961,0.12530965055605334,95.1,1.0,0.96875,0.96875,0.44894298529382504,62,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2060,0.36,1060.86,280.1666666666667,0.04,2.515674797610819,27337,62,0.0022679884405750446,0.9977320115594249,0.13230775031578154,140.36,1.0,0.96875,0.96875,0.4105827936268833,62,64,1,1.0,0.8333333333333334,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2080,0.62,768.68,320.4516129032258,0.43,1.9574188283202045,21963,63,0.002868460592815189,0.9971315394071848,0.1304574075037727,100.28,1.0,0.984375,0.984375,0.43149579071932814,63,64,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2100,0.58,831.78,347.8965517241379,0.37,2.3210606339621136,25737,64,0.0024866923106811206,0.9975133076893189,0.14203274904421842,118.14,1.0,1.0,1.0,0.3601745480430567,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2120,0.72,612.96,268.0,0.58,2.152154864317686,21226,64,0.0030151700744370114,0.996984829925563,0.1690811798486035,103.64,1.0,1.0,1.0,0.2548091564300137,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2140,0.48,861.02,168.79166666666666,0.22,1.5620503976209406,16618,62,0.0037308942110964014,0.9962691057889036,0.09876657917353836,85.04,1.0,0.96875,0.96875,0.5048561751870349,62,64,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2160,0.52,861.82,272.7307692307692,0.28,2.6226425541468914,28850,64,0.0022183708838821492,0.9977816291161179,0.16509247870785082,142.28,1.0,1.0,1.0,0.34039059012089085,64,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2180,0.76,598.06,313.2368421052632,0.64,2.2471032293428608,23051,64,0.0027764522146544617,0.9972235477853455,0.18275758285121893,109.3,1.0,1.0,1.0,0.25694223068626926,64,64,1,1.0,1.0,81,81,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2200,0.58,860.66,397.6896551724138,0.37,3.3604648937159913,33237,64,0.0019255648825104552,0.9980744351174895,0.18869239885669137,162.4,1.0,1.0,1.0,0.17930191591613817,64,64,1,1.0,1.0,83,83,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2220,0.68,710.8,339.4117647058824,0.52,2.5980067891277945,25690,64,0.002491241728298949,0.997508758271701,0.1765616207090602,125.5,1.0,1.0,1.0,0.21697830505262336,64,64,1,1.0,1.0,83,83,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2240,0.6,808.1,346.8333333333333,0.4,2.989801823176123,31333,64,0.002042574921009798,0.9979574250789902,0.18839252567751516,152.24,1.0,1.0,1.0,0.22398740864488687,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2260,0.58,784.84,266.9655172413793,0.37,2.6725090935779154,27916,63,0.0022567703109327986,0.9977432296890671,0.17328372661943836,136.0,1.0,0.984375,0.984375,0.24158551125183503,63,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2280,0.5,927.78,355.56,0.25,2.7680411459279823,29864,64,0.0021430484864720066,0.997856951513528,0.15816249541917266,146.74,1.0,1.0,1.0,0.2755143344675653,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2300,0.66,723.72,323.8181818181818,0.49,1.703418080398577,17937,64,0.0035680437085354295,0.9964319562914645,0.12026750677057425,87.04,1.0,1.0,1.0,0.3371309278059982,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2320,0.66,696.72,282.90909090909093,0.49,2.1056427336591,22490,63,0.0028012449977767896,0.9971987550022232,0.16115512688023884,112.28,1.0,0.984375,0.984375,0.33035197880431705,63,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2340,0.62,751.9,293.38709677419354,0.43,1.9916007341222999,21761,63,0.0028950875419328156,0.9971049124580672,0.1411623886155074,106.14,1.0,0.984375,0.984375,0.3503708577093272,63,64,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2360,0.54,844.78,286.6296296296296,0.31,2.317415969399739,26964,64,0.0023735350838154576,0.9976264649161846,0.1578162361798338,133.32,1.0,1.0,1.0,0.3676250288749454,64,64,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2380,0.74,554.88,222.8108108108108,0.61,1.8771067087949849,20213,63,0.003116806015930342,0.9968831939840697,0.1742358708189158,96.68,1.0,0.984375,0.984375,0.3587828054474694,63,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2400,0.7,653.72,291.0285714285714,0.55,2.068700534356621,23183,63,0.0027175085191735323,0.9972824914808265,0.16881845438414,110.36,1.0,0.984375,0.984375,0.3372744626075571,63,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2420,0.72,540.46,167.30555555555554,0.58,1.7105625090818897,18536,64,0.0034527406128614588,0.9965472593871385,0.16234318913518114,87.74,1.0,1.0,1.0,0.36127018718636095,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2440,0.74,577.78,253.75675675675674,0.61,1.9175575888193361,21902,62,0.00283079170851977,0.9971692082914803,0.17179549309425732,99.26,1.0,0.96875,0.96875,0.38754758912288473,62,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2460,0.7,642.08,274.4,0.55,2.310814973096876,24458,64,0.0026167307220541338,0.9973832692779458,0.18268751557438326,117.3,1.0,1.0,1.0,0.2502475427261885,64,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2480,0.72,531.38,154.69444444444446,0.58,1.7143845604808619,18057,64,0.003544331838068339,0.9964556681619317,0.16172983552260153,85.94,1.0,1.0,1.0,0.297789710133545,64,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2500,0.66,730.08,333.45454545454544,0.49,2.4959862462485343,27540,64,0.0023238925199709514,0.997676107480029,0.18299364453210606,133.6,1.0,1.0,1.0,0.24475847129086914,64,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2520,0.48,978.94,414.4583333333333,0.22,2.273963039434791,26092,64,0.002452859113904645,0.9975471408860953,0.13533005087135064,132.48,1.0,1.0,1.0,0.3665026777259458,64,64,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2540,0.58,884.88,439.44827586206895,0.37,2.3324515414806726,27176,64,0.0023550191345304682,0.9976449808654695,0.15489105867462255,137.06,1.0,1.0,1.0,0.34420927686560376,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2560,0.68,699.26,322.44117647058823,0.52,1.7369005977175214,18032,64,0.00354924578527063,0.9964507542147294,0.12862168578211253,89.94,1.0,1.0,1.0,0.29054279316019627,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2580,0.54,846.74,290.25925925925924,0.31,1.840990725601045,20773,63,0.003032782939392481,0.9969672170606075,0.12178472730708363,103.12,1.0,0.984375,0.984375,0.405592389959374,63,64,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2600,0.6,723.16,205.26666666666668,0.4,1.2874299234249988,14460,60,0.004149377593360996,0.995850622406639,0.1002544388517064,72.5,1.0,0.9375,0.9375,0.5645511803802238,60,64,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2620,0.78,553.26,286.2307692307692,0.67,1.6656995443816982,18717,64,0.003419351391782871,0.9965806486082172,0.16097314101868923,89.06,1.0,1.0,1.0,0.35072231668505216,64,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2640,0.56,833.02,308.9642857142857,0.34,2.1969305504581684,24962,64,0.0025638971236279146,0.9974361028763721,0.1473434011188207,122.74,1.0,1.0,1.0,0.3270870393082974,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2660,0.84,482.52,288.7142857142857,0.76,1.591969455345666,15994,64,0.0040015005627110165,0.995998499437289,0.1588742435546713,76.66,1.0,1.0,1.0,0.2717503887899104,64,64,1,1.0,1.0,70,70,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2680,0.66,691.1,274.3939393939394,0.49,1.4819056470051097,17076,62,0.003630826891543687,0.9963691731084563,0.11303718709304009,78.12,1.0,0.96875,0.96875,0.37674815715817866,62,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2700,0.74,526.68,184.7027027027027,0.61,1.630110003796923,17852,64,0.003585032489356935,0.9964149675106431,0.1591858433963697,83.84,1.0,1.0,1.0,0.30997329635426485,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2720,0.72,556.86,190.08333333333334,0.58,1.601057701548289,18318,64,0.0034938312042799434,0.9965061687957201,0.1520669468088927,84.68,1.0,1.0,1.0,0.3294269584593882,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2740,0.68,633.76,226.11764705882354,0.52,1.6865960758976961,20679,62,0.002998210745200445,0.9970017892547995,0.1526445342085332,96.74,1.0,0.96875,0.96875,0.4412537737172633,62,64,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2760,0.62,702.3,213.38709677419354,0.43,1.3718799383902678,15778,60,0.0038027633413613895,0.9961972366586386,0.11385447814324363,79.96,1.0,0.9375,0.9375,0.5248324993927084,60,64,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2780,0.62,803.12,376.0,0.43,1.9331290419316283,22431,64,0.0028531942401141277,0.9971468057598859,0.13766311385596175,110.56,1.0,1.0,1.0,0.37085561721395394,64,64,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
